"id","sentiment"
"5765_7",0.6101025656181576
"5202_1",0.1895559282168843
"4127_4",0.5660616356290689
"12316_9",0.5811525605766747
"657_1",0.1273698868597471
"12205_2",0.3767442473285442
"3426_10",0.7892341212717104
"5616_10",0.6790642961472022
"11644_3",0.3742414110274075
"795_10",0.7405882910056283
"12416_2",0.22922864400453982
"115_3",0.25862184625137846
"55_10",0.6794904915307053
"11187_10",0.3758046277924157
"9072_4",0.5419115099684774
"875_4",0.4359715908941976
"4196_1",0.10348266956762595
"293_10",0.5054541181843972
"5564_1",0.21449056776079506
"6811_8",0.5509067681834886
"9135_3",0.4795272997790094
"9964_8",0.5593773489788825
"981_9",0.4673111747245315
"8506_10",0.6148681675162113
"4459_9",0.6796364595539229
"7609_1",0.3105796389611609
"6246_10",0.5498850292368641
"5989_4",0.35260144050022285
"11839_10",0.6052690934285131
"9186_2",0.29552463656772765
"3411_10",0.6413543541786084
"8677_1",0.5557799865703114
"9125_4",0.474301303052853
"2166_8",0.5182411434293474
"11827_4",0.44192583042405653
"2574_2",0.2801260975955234
"4789_4",0.5914084804315588
"1093_4",0.2775696250756117
"8195_1",0.1713561756632636
"11011_10",0.6624215655140856
"3944_9",0.656707550103154
"10606_10",0.6847172159882065
"5029_7",0.41506985597424795
"9496_8",0.4321619499703685
"9256_8",0.7552468862103556
"5640_3",0.24474466164433295
"8164_8",0.6504663815023859
"10413_3",0.2982090729501081
"4838_2",0.2585717475770959
"12265_9",0.6379468593872271
"6222_1",0.2052982014648608
"883_8",0.617118547559121
"395_8",0.5010128204614167
"1182_7",0.6444798179591806
"8701_7",0.6026775235646725
"8863_4",0.19473950211533106
"10943_3",0.2552197532436965
"10692_10",0.48995367336280987
"11872_7",0.7773205297056496
"4729_9",0.548468717548842
"920_10",0.572915186168744
"9352_4",0.28918901546366615
"10095_9",0.6741667013990262
"8986_2",0.24993184221123368
"7061_2",0.3246737621722095
"2746_1",0.16564809971281994
"10359_8",0.6613019705412752
"6826_7",0.38121252446430687
"7075_3",0.47720395508029523
"8237_10",0.5508738583976117
"9103_10",0.5438981875002186
"6538_9",0.6552329459695487
"3085_4",0.6058211599027795
"10759_9",0.5085052205868538
"12249_2",0.20646598163477817
"6774_4",0.40013463250406645
"3564_2",0.5934165768929404
"144_2",0.20871568932285625
"12112_3",0.17795796443836792
"8166_10",0.6702730422172982
"10817_8",0.5760239859334554
"7462_10",0.6533228680715999
"7626_2",0.3265126673310742
"8221_2",0.41184496362776885
"2528_10",0.5611320304226257
"6765_3",0.2726011023824858
"1267_8",0.8003561162328888
"8257_10",0.6814028982920142
"11501_8",0.7637689744502636
"11196_10",0.8645024189921047
"10006_7",0.5187906302741826
"2104_2",0.20257368342974627
"9067_8",0.49306592765612306
"4760_4",0.3963141806057561
"4372_7",0.6985201918943474
"3441_2",0.2746080697492814
"10439_3",0.6005560644394978
"6604_1",0.2562603119326276
"10689_10",0.70901818858496
"11289_4",0.3500833560701502
"2051_7",0.5181137207169394
"42_10",0.7129162112756957
"1567_7",0.49817887276332423
"4890_9",0.7644345769455634
"2583_1",0.23334542761701021
"5376_2",0.22511575834205616
"2539_10",0.6715706870502599
"390_4",0.3063933072275259
"11509_1",0.08861636218175555
"7481_8",0.5446987411157712
"10840_2",0.24555269622760537
"9433_1",0.5730795330095829
"7774_10",0.7497652503469248
"2654_7",0.2998440180706999
"9582_7",0.5694430341099387
"1780_3",0.36064087393096167
"4032_8",0.6846198481738518
"3130_9",0.7727492172587931
"1920_3",0.4384982212979567
"5056_7",0.4919506723487585
"4537_10",0.7390541509116838
"2505_1",0.3750463342361616
"3942_2",0.19201901684505107
"483_2",0.30516679477815495
"2771_3",0.2829884747804863
"4872_8",0.6412781519930986
"7897_1",0.16121092367471912
"12039_8",0.757585134894351
"11008_4",0.4364294816176618
"4090_7",0.6873894062773217
"3051_4",0.5108652177096078
"5700_1",0.18498274664246628
"3498_10",0.4834111417133438
"5676_7",0.5279915219214113
"5565_1",0.1697763207396226
"9347_10",0.6213095170973165
"4178_1",0.2890147482912869
"6303_4",0.5120554231009742
"1579_7",0.39400258360913953
"5783_9",0.520447913614275
"4001_8",0.760750651121014
"11698_2",0.3770364185719053
"7029_3",0.3663122383497705
"268_3",0.22133191758963675
"7098_1",0.7336806895862206
"6608_9",0.789569587229592
"1123_1",0.28895908003530313
"7523_10",0.6305090710555682
"10647_3",0.386008355687508
"12232_8",0.6961298330112836
"8103_4",0.4509650895608967
"7336_7",0.5165345656438786
"7049_8",0.6343770514964185
"9694_3",0.461358889601701
"5894_3",0.2311444969859128
"10981_4",0.4638749500243992
"10104_10",0.7295689178483662
"5752_7",0.6074700404581979
"2622_2",0.32654801973922076
"11529_2",0.20960347065076965
"5040_1",0.3368983947934481
"1870_8",0.7764420372947635
"7368_3",0.25897788785258546
"843_1",0.3007640782328312
"4972_8",0.6132449231797986
"4615_9",0.7974460486703647
"8191_10",0.620370474051165
"6940_10",0.3419197430919044
"4924_4",0.4757962208798149
"10392_2",0.09418966688783868
"3339_7",0.7118690031837203
"3594_10",0.7147878213197206
"10354_7",0.3732871820558581
"6594_10",0.6361434333312628
"11311_1",0.26881910707628004
"4409_10",0.6220381912015236
"1669_4",0.4429378770987121
"7819_1",0.19755042117181862
"6704_1",0.26242875138607624
"667_10",0.420585134136978
"6444_1",0.32433704886218534
"1223_3",0.2047014461041162
"10089_9",0.8006436459893985
"6699_1",0.15808277368466855
"814_7",0.6364670604489548
"2363_10",0.4879842644924785
"1697_2",0.4036404345569785
"6345_4",0.25734466480086055
"10109_1",0.2619197749179395
"4563_7",0.6527916014239494
"1924_1",0.304170094555984
"11416_2",0.28146068573898325
"539_7",0.6093945274799728
"5937_9",0.8225556711698964
"1912_8",0.5396346461928561
"4135_3",0.26413575918875976
"4141_7",0.5948898056999857
"7217_2",0.2791745318266418
"5538_3",0.4212792731500377
"2657_10",0.6868902399969598
"6279_4",0.4340664652540941
"7706_1",0.2288596283025097
"10409_10",0.49535752788976023
"6780_1",0.2660727017674171
"6251_10",0.8327974784091994
"12227_1",0.38739396808200127
"1146_10",0.8095840085480333
"10977_9",0.5889336684107047
"3857_1",0.24523047510513032
"7622_8",0.39896646716076917
"2548_7",0.6105528310575579
"8602_9",0.7170422435020897
"8885_8",0.745182893267949
"472_4",0.48884161230769363
"11700_9",0.547328588331183
"10268_3",0.25019687037151644
"7569_10",0.8423715671023756
"475_1",0.3126988765166131
"4719_1",0.2827027323399451
"8851_3",0.20298196049118827
"6320_10",0.5179200998622712
"4290_7",0.38601752794949223
"7936_10",0.705715943694407
"4616_1",0.26146666239492955
"3616_7",0.6914019757394176
"4849_3",0.3750740114364995
"3689_7",0.6035086891712391
"11224_7",0.6101497932161429
"8893_7",0.4619078403408065
"11126_7",0.8330539585460984
"4816_8",0.6205160844094794
"5895_3",0.22326516274254468
"9373_1",0.27737014508848257
"2445_3",0.5328511859077574
"556_1",0.23356644582245661
"11855_1",0.4051560347218187
"11346_8",0.506601495183222
"8621_8",0.7053546937699237
"10259_3",0.26947129824905863
"2354_3",0.3682321831277781
"8477_10",0.727883435297412
"11408_7",0.4745041816295298
"8490_1",0.4473751955221981
"175_8",0.5087484460197809
"3376_1",0.2808501412421216
"3888_7",0.7717238066931027
"11655_2",0.4191801365866294
"9630_10",0.6134791066255111
"8121_1",0.30356102459086626
"10758_4",0.4290622771134065
"1979_10",0.6824353476787851
"9702_8",0.6398240108501303
"1064_1",0.330749521469103
"850_4",0.33834819329499755
"1624_1",0.3522815185988671
"5885_10",0.7774032073898957
"8246_8",0.4827854548767159
"4073_7",0.6948782505219423
"5116_2",0.46737113197888003
"5379_2",0.49660353481305347
"75_1",0.4119382785020335
"5895_10",0.7110256748290791
"10651_9",0.7384983822512524
"1776_7",0.6185398526900212
"8500_1",0.2169485971932495
"11026_9",0.595473176927721
"12195_1",0.3610894186351553
"1832_7",0.7951403716358293
"11424_8",0.5924020847509663
"1744_8",0.775034058972648
"9699_1",0.16691160645320377
"11840_10",0.4094032982174109
"8955_1",0.4091715352470874
"1571_4",0.41910179546288034
"6434_9",0.708493904365668
"7214_10",0.7006311898630625
"153_4",0.5475034538890594
"3914_1",0.3155483746867894
"5005_8",0.6928368053138652
"8283_4",0.4219025453147777
"8846_1",0.30955379221375745
"3708_1",0.6890961177967848
"5123_10",0.8354820538719919
"2868_7",0.5585728347687325
"6395_10",0.72199623381121
"5788_4",0.41291888700099566
"2380_8",0.5735228143352851
"462_7",0.7081678484536786
"11697_7",0.7704466525621134
"3577_3",0.2651546551907647
"5569_4",0.3517411974900458
"348_1",0.19654944810096678
"9194_10",0.7230850712271518
"1001_4",0.3700323116491496
"6869_4",0.30771615603312147
"7182_1",0.3634735658089148
"2089_4",0.17021490919126545
"3496_1",0.4957483596346457
"938_1",0.33204675279622264
"10325_9",0.5397698366134291
"786_10",0.7848687682459459
"4562_9",0.5338804750200663
"2566_9",0.7089218331868264
"10732_3",0.3517786954544166
"7621_1",0.37739317152280133
"11747_10",0.7457494868061443
"11271_4",0.5654349118616515
"9057_10",0.8237911428995827
"12374_3",0.3748109662937621
"9130_9",0.6219549858700221
"9735_3",0.40247414498488593
"4305_7",0.7891751442567384
"10477_9",0.7796847669271048
"5498_9",0.7876540334759226
"4452_8",0.6484789406190122
"7993_1",0.39648796047228385
"3245_9",0.7622261330855642
"11289_10",0.38367012612142715
"2678_10",0.7585020791804883
"6836_1",0.18384991164572784
"10936_3",0.2344459442485657
"6870_4",0.36665985514354216
"10109_10",0.7878915652786589
"9907_7",0.5749858865022176
"4801_2",0.33590239992985965
"3684_10",0.7016087523444251
"12305_9",0.6271892919401391
"530_10",0.6674381708682986
"10977_2",0.3657338047339109
"9819_10",0.5756409109510524
"5057_1",0.15187054568753852
"8703_10",0.7357232703684337
"8997_2",0.22486353797311912
"5766_7",0.6073056691576053
"9436_8",0.7102034299637813
"39_9",0.741909287555084
"6052_4",0.271421173499948
"9748_9",0.5080009270092235
"8395_1",0.17092658572779199
"688_7",0.4896268976979972
"4688_3",0.5345484938777296
"6287_3",0.37367573470316895
"1945_8",0.6012826287824867
"11830_2",0.31232598322452443
"4042_2",0.07662765382232917
"10160_3",0.34370079461893627
"2069_4",0.43646804444556575
"11039_1",0.2512163884715656
"6675_3",0.3616459369569808
"9189_2",0.3706868327600186
"3683_10",0.7786529416135758
"5536_10",0.729636553580627
"11089_1",0.12971776769058782
"9064_7",0.5737507494678677
"2079_1",0.21010764143225186
"648_3",0.37799260051854794
"12300_10",0.7355279458080219
"5755_8",0.7086068167367162
"3460_1",0.23029790538551576
"151_2",0.21309753841662585
"6990_4",0.26173143458422743
"11356_10",0.752850405932828
"3062_2",0.2818562782412828
"4310_1",0.3403406747865459
"9393_9",0.4746163477418409
"5886_1",0.23409695519811052
"7359_10",0.6085078716122503
"3210_1",0.2892944581657341
"4689_10",0.5147259779163202
"11111_10",0.827100965408616
"1413_3",0.3636627656188532
"2502_8",0.7102370446045086
"10737_2",0.3288167371705815
"6525_10",0.5990103330732279
"4416_4",0.17329631405689438
"1705_4",0.3931219934269847
"1485_10",0.7473532125830311
"4406_9",0.6717067506851405
"3365_8",0.6530708872769746
"6825_9",0.5938730691477865
"9214_1",0.5013750545870614
"8171_1",0.5590712806450212
"12138_7",0.3101835917291885
"2421_8",0.7447678307222522
"7727_4",0.09310451692189037
"8236_8",0.6120043711366643
"4802_8",0.6832699160164053
"5429_2",0.4800532443456015
"6584_1",0.282103334284262
"5429_8",0.7427018197017561
"2124_8",0.8793102179849714
"11670_3",0.3094927635082892
"7527_1",0.19447870638169662
"11193_3",0.2658215904543203
"3647_10",0.5554356835857821
"2084_3",0.2511904106924098
"8481_10",0.6185139977197621
"2458_8",0.6885201690048907
"8705_1",0.3686251525108149
"4919_4",0.3146743347511872
"1621_1",0.26098577463782147
"6059_1",0.2939966295745596
"4132_1",0.45337370779993247
"10953_9",0.5969506461159642
"6692_8",0.7870374907659
"3604_3",0.2541413210988006
"6432_1",0.3551431517896685
"10932_8",0.6629636199012802
"7248_3",0.6391223007735125
"3837_4",0.3549772895379736
"8770_8",0.8174711582763294
"12067_7",0.6207436738254689
"7351_1",0.24215908285664808
"11556_1",0.4633487296686301
"8220_1",0.4360365652163071
"8008_4",0.30033660649096827
"6500_1",0.2615019935080672
"8303_4",0.35393149198462764
"6765_10",0.7825712476910001
"4701_3",0.5842671786142541
"8956_1",0.3026666228659926
"11443_8",0.7639223993903758
"7119_7",0.5368396373418316
"11761_2",0.4489876272101566
"9921_9",0.48123258703221
"2275_9",0.5879129292986159
"8849_2",0.24396647111635106
"2791_3",0.2900503734693503
"9105_10",0.5675346240538842
"1991_7",0.726518960308339
"41_9",0.8707819274439772
"9259_1",0.2765377284379166
"3785_3",0.5339824067447314
"12335_3",0.3130856147083715
"7020_1",0.31966268264229114
"9490_4",0.46447823332967414
"11296_1",0.3373356262596731
"7641_2",0.3467775133101903
"8163_7",0.7376280087786465
"7342_10",0.6591073631298663
"766_8",0.8138723010147315
"5399_1",0.16546491410800446
"1565_7",0.6915562089252342
"12_9",0.7445643386238581
"11574_10",0.6018719092774449
"8194_8",0.5710590713646668
"6110_10",0.638367166978885
"8108_1",0.2518910975854804
"3852_4",0.32351799342902665
"11474_2",0.21642986935426506
"11554_10",0.6915657749545284
"1798_3",0.4010678224416197
"11814_10",0.7843548738953173
"5072_9",0.573657467595453
"4389_10",0.7729357622748148
"8148_10",0.6213441920078873
"5840_2",0.39820809847227917
"1972_7",0.4232730266379418
"10169_3",0.36382503862358745
"8651_1",0.1530432303737336
"6399_3",0.14938750963726694
"8965_1",0.3167874080910073
"8853_1",0.0890991185763164
"2841_9",0.7972151164511089
"6658_1",0.4283932722261243
"11515_1",0.47394197035504565
"4474_1",0.30353418959188194
"8221_10",0.6833707992004582
"12204_10",0.6564615403426628
"10671_1",0.29581969605156205
"7335_3",0.4182384665201985
"4050_3",0.5256748327825688
"9465_8",0.6426511788740447
"11620_8",0.743061690645959
"11998_8",0.8119438669005055
"11188_2",0.48735690162027995
"6656_1",0.17231816213767387
"3416_4",0.3227563292631294
"11558_9",0.5896853078721517
"2752_4",0.39578142575271064
"10330_9",0.5529117957531458
"9323_7",0.7702324183297261
"12232_4",0.4073341689068099
"5699_7",0.49097345085914923
"1020_2",0.33311688765143344
"1161_1",0.24644313133614987
"10187_10",0.7060817723644179
"4585_10",0.3876980987846795
"7570_10",0.536413870303708
"9752_1",0.40666072491773303
"4956_1",0.21859227014485597
"1355_2",0.41090321141433606
"10456_1",0.2723653936694037
"8757_10",0.5018840813678185
"2286_3",0.2957760183598493
"1297_7",0.6320188701902116
"5326_8",0.8061585683132372
"11535_10",0.7818185676991748
"4783_10",0.6326763300090181
"4292_2",0.17592023605849116
"2856_1",0.21791110242755432
"450_10",0.7426202463324547
"9611_1",0.5582985224137678
"2403_1",0.47808828245702417
"2037_7",0.6884600245261818
"9580_1",0.3662605608088889
"1694_7",0.6193275750200525
"11385_10",0.7347316943756996
"493_1",0.27829883098866515
"9013_10",0.8074891120567317
"11235_3",0.5040486726206295
"10793_3",0.28343510534879285
"2197_10",0.6643851521634598
"1887_2",0.3179057082446725
"6617_7",0.6833360706790546
"12028_1",0.09866202328433657
"5413_1",0.21012385348705334
"1134_1",0.32785577305326596
"1290_2",0.3165147130984333
"12241_8",0.5597909438154746
"965_3",0.3859485955712191
"2044_10",0.8738670514375029
"7782_10",0.41877838226180114
"6087_4",0.5660616356290689
"3600_2",0.3394137201804524
"1588_3",0.4216734834464019
"10421_8",0.5156171847570177
"3390_10",0.7121373934188914
"6531_1",0.3148914195639057
"9792_10",0.7394557708431836
"3755_9",0.7651720832947925
"11471_7",0.47947846399380006
"10427_10",0.6522775196712035
"4011_3",0.4326872632503373
"8784_7",0.41531798014254423
"10714_9",0.8575620610207116
"6031_9",0.5173038297558502
"8130_10",0.7019928071514975
"4772_9",0.46734333440074965
"6599_7",0.49779063711469324
"11335_2",0.3770069981334577
"6412_1",0.13816065786197768
"998_7",0.7148404765409236
"9542_10",0.7808467466938386
"1490_3",0.370434958903084
"4142_10",0.7901455550910986
"8371_10",0.7674274213872346
"5457_8",0.7177774920194642
"5001_8",0.6126616567801463
"150_9",0.7284354185446997
"8487_10",0.5710374913143786
"10024_3",0.19257051952878348
"3687_8",0.6981942284331624
"6171_10",0.7815105421548744
"5462_8",0.7181710213176069
"1372_4",0.3536960691199231
"7361_8",0.6159121667613902
"1030_9",0.711660495408749
"3341_8",0.43023255386272313
"7677_2",0.35851219298603565
"6584_7",0.7250360288445196
"2372_10",0.4631535976608382
"5898_9",0.8086833530703744
"7370_7",0.6350326135613705
"3018_9",0.8637640368028106
"4899_9",0.6537482802211941
"2385_4",0.4504066160390759
"8433_9",0.7170780046731394
"1989_8",0.6131636524961114
"10401_7",0.5573891533042945
"5668_1",0.3854352855398255
"11516_3",0.24646006156941758
"12419_1",0.18600974977007842
"5402_7",0.45462766971730895
"10537_9",0.6794695800896746
"117_10",0.6660036316283329
"6756_4",0.47281215331629084
"4051_3",0.3946808137754564
"9687_10",0.5848191304138616
"11011_2",0.09585473259769042
"8460_8",0.5319647891235103
"5155_3",0.4290325911504823
"2473_2",0.3197297990132609
"4074_1",0.2861172915153448
"4730_10",0.6044621390503626
"5310_2",0.313395663259415
"6630_10",0.7683462289227883
"4363_1",0.1393434560814286
"1022_3",0.3732483983250857
"8247_10",0.6694139402665166
"7437_10",0.7185525686545099
"3846_7",0.7218056991750373
"7298_1",0.17466087874358122
"11955_4",0.3810412380529989
"9448_10",0.48917260580005
"142_1",0.1747145373577954
"2260_3",0.20893190193056246
"9012_4",0.3731022267216864
"5321_9",0.6828084861822894
"527_10",0.7883886522781516
"2898_3",0.3376037405532871
"12302_9",0.7585233287660416
"1463_4",0.6009578561402162
"5278_1",0.1824825793295579
"6450_1",0.2308953475892771
"9704_1",0.4393433145731763
"2673_2",0.3703122873569127
"10175_2",0.26727292469413955
"8006_2",0.528813488032188
"9492_4",0.4130662648365513
"4595_3",0.562781044307361
"9499_2",0.2873821538703679
"7869_1",0.21570983056565807
"4047_10",0.8572071555970786
"4962_7",0.7188372431695846
"4052_2",0.2341200904540838
"1423_10",0.6533922832041522
"7376_2",0.238227283704464
"1067_9",0.7092360732450514
"3289_1",0.3783572897532995
"5780_9",0.41599215253978944
"2965_2",0.3350985397583103
"4127_10",0.7420537942394183
"10156_3",0.32404526150409146
"11164_1",0.3355304335785363
"1422_10",0.6533922832041522
"9470_4",0.35282298840012394
"7733_3",0.4962401979757187
"3814_3",0.4783584025808325
"9900_1",0.26220312014313363
"5363_3",0.1391508575885221
"2878_7",0.5537852370892293
"11647_2",0.29102260840758026
"1729_1",0.47448190749025476
"2263_1",0.4220155418815596
"11707_2",0.25428155463868696
"10722_7",0.7180991655660566
"6321_9",0.561954615979349
"7339_10",0.767916761852161
"8003_9",0.49386191413624564
"11009_10",0.499206385466897
"9458_1",0.36167868690244426
"10359_1",0.12342326519210274
"5530_3",0.41667109335186847
"3377_9",0.7909703499341052
"2256_9",0.6814526725373727
"9036_1",0.22948819553199903
"7621_7",0.49614157807789167
"9992_4",0.4674601435091749
"1004_10",0.8237541024936011
"6339_3",0.3400123663240789
"5554_10",0.6554868405872486
"10128_10",0.8119548468267812
"4540_10",0.7319651143968062
"1410_7",0.6289842540140056
"7072_1",0.2840955232147889
"4324_4",0.3263431876945389
"9611_7",0.5520395486466139
"7571_10",0.728870902164522
"11337_1",0.19944019775388994
"1169_1",0.37286546899181966
"10881_4",0.1897351111992924
"8782_4",0.3720717462319523
"5357_10",0.7764033868603074
"9318_7",0.6178602482208299
"9071_3",0.6914524741499657
"485_4",0.3585124699718692
"3164_2",0.46321063260202133
"1343_10",0.6697250331800849
"571_10",0.7884777224005367
"6749_10",0.6777853487216179
"1945_4",0.333685992505033
"8132_3",0.20358150449361295
"12380_4",0.3214206286076706
"11183_4",0.5298080668079356
"10526_10",0.5624813890502097
"7234_10",0.7864890890959824
"3054_7",0.5370328399249454
"5217_1",0.1568713641314732
"7106_8",0.4887628908559515
"11043_10",0.742088262458654
"8447_2",0.31399481864723133
"9744_10",0.7309422775115657
"10638_9",0.7043482076345241
"8778_10",0.6637370296123019
"3666_9",0.7350203757678029
"4223_10",0.6074215834861748
"1642_2",0.4411514367198601
"10541_8",0.4121816843423008
"8067_1",0.34288531523915683
"11116_10",0.677211429313873
"8701_1",0.3746106314662657
"6422_8",0.6615588679839626
"9168_1",0.33342447646712325
"4130_1",0.18262783041203895
"8492_1",0.2569893140273003
"6430_3",0.3326845600023516
"9306_8",0.6701029457092279
"10487_7",0.49248641601342635
"6687_1",0.3804987260419084
"11869_1",0.24935355680981056
"9224_10",0.7850614428417045
"1625_9",0.6637229262949942
"8651_7",0.5839187771930271
"3702_4",0.40384709974224564
"4470_7",0.5019647622885816
"31_4",0.25962664471626223
"11316_10",0.801970113903349
"5961_8",0.7044311791676798
"4428_2",0.27268769305671653
"2540_4",0.47823108488259336
"4855_2",0.6492741672776144
"9997_2",0.3164753134297075
"12214_2",0.4235579927218393
"12383_2",0.28626424021266095
"12344_4",0.44739688537285044
"8147_10",0.659537984109202
"2019_10",0.8530362489286861
"8161_3",0.34894807858139576
"7312_10",0.5842923798010649
"9310_8",0.4609994126552011
"11966_1",0.17465999822224473
"8962_1",0.29137160460396777
"5661_4",0.1714125670115296
"5765_4",0.26270044542178306
"10934_8",0.704596018385647
"5801_9",0.5228836323845643
"190_2",0.4343911010533606
"880_8",0.5683733359737421
"10677_10",0.6552605233779182
"10520_10",0.7748522271362435
"6697_7",0.4533406934537238
"11582_1",0.1559367667097276
"1986_1",0.17381918528002938
"6021_4",0.36488397131820105
"7220_8",0.4595853385895854
"5870_1",0.30524059426595573
"1459_7",0.5539912653167092
"1733_8",0.8056352852974961
"7060_9",0.7132025974295666
"5249_9",0.6900717684649307
"8845_9",0.7047936534935966
"10133_8",0.611368852724307
"3041_9",0.6330251738344571
"11504_1",0.5442400342722353
"6261_8",0.6712523947339086
"2942_10",0.8285844997241443
"5522_10",0.6234911069469612
"4260_8",0.49486549701038385
"1600_2",0.34267265190011525
"1698_10",0.6175997822065196
"5823_10",0.5123960275264864
"2413_9",0.7567669292333565
"7316_9",0.49080364371097157
"5963_2",0.17310337803613726
"9960_10",0.7752082449759441
"6014_9",0.6755808570502342
"2357_4",0.2452582271140397
"9788_10",0.4556103233490321
"8100_2",0.20663466358404692
"4099_9",0.5948501846508703
"10894_2",0.18288187833208994
"7940_1",0.19869276502323457
"3605_4",0.5121703098760301
"11270_3",0.4445114774008269
"2306_8",0.6608101528834328
"3825_10",0.7460976120714544
"161_7",0.42348920439423654
"12121_9",0.4547945178734893
"7916_10",0.5302207510332324
"10598_4",0.29684707420118434
"3484_10",0.7756377699168867
"8967_1",0.20598024527590353
"4005_2",0.4524158759678949
"10355_4",0.50853274148182
"5215_10",0.6436549725433179
"943_3",0.18612996147710734
"11786_10",0.7591832318489018
"5938_2",0.3600769568851615
"998_2",0.34327176479818045
"4333_4",0.370071284018325
"6606_9",0.5713629704062974
"5251_2",0.31269617692107926
"4152_4",0.6211426008345375
"3148_2",0.5375948668155232
"3344_7",0.7799610271855867
"9832_3",0.46412258953746427
"2689_3",0.548760017767697
"3400_10",0.732801242834977
"4000_4",0.5287252281570967
"3934_3",0.42574244856267174
"9014_9",0.5707680603984618
"2339_9",0.6476619504778983
"8833_1",0.26321902614653775
"10197_8",0.7964958701395531
"8811_1",0.4523139888342257
"1805_7",0.7207556803861476
"2238_7",0.6050780252733317
"2487_9",0.5133384910996178
"1737_1",0.2632491474885312
"4085_2",0.20743701699095732
"5665_10",0.6473904775791224
"9721_4",0.2596393139674968
"10577_9",0.6088159943085693
"8892_7",0.6755515356404537
"4503_10",0.8612666253196214
"9348_3",0.17128922050860498
"10382_10",0.7109823114824697
"8339_3",0.1684275732462729
"5199_10",0.6823301132817207
"1897_1",0.21996385966915472
"3578_9",0.6417322206885906
"9192_7",0.5842431920209795
"12154_2",0.28835805680112964
"5089_2",0.22421829772026183
"8988_7",0.4255420244287788
"10170_8",0.5708304669220031
"6690_8",0.6797035774232583
"2549_2",0.1035094732356162
"6546_3",0.18154262035193455
"5283_2",0.21181572800738374
"8131_9",0.7206436825699725
"4745_8",0.645616870371848
"7251_1",0.2973376088884389
"1829_8",0.7566608534475369
"11922_9",0.8155666125968396
"10322_1",0.12785005078862455
"3163_4",0.47561095041999574
"11849_9",0.7264836330628306
"11809_10",0.6866511676623989
"1275_3",0.37293043815981197
"11694_4",0.4317103459569746
"12112_8",0.5458334661848716
"11212_4",0.5652589150626253
"5124_10",0.6006348295926037
"5362_2",0.20123847180331006
"2680_9",0.7089674040287643
"11181_4",0.6169400819996094
"4345_1",0.29761348379838903
"8916_7",0.6922852305669677
"10042_8",0.6888313562313755
"10324_8",0.5727485475562171
"4425_3",0.49644543941580566
"9133_3",0.5065095982676034
"11028_10",0.7708881778470937
"1941_7",0.5606646742159557
"10142_3",0.3919586970468717
"4572_1",0.2958400951740071
"10512_1",0.10845501741796593
"7180_7",0.4611133973109467
"3948_1",0.26789957847223295
"1238_4",0.3767433682743248
"5269_9",0.4997344540995664
"12346_8",0.5039651355473593
"11481_4",0.39692927502873154
"1943_3",0.176664829352889
"4742_1",0.13222027510561501
"2433_1",0.2496710736780806
"4422_3",0.33250187089622085
"342_1",0.20999805353148354
"736_8",0.7274699119765566
"3036_10",0.6035313809423668
"9336_7",0.5530768048430224
"9205_1",0.09457492519603
"9923_8",0.6517631184695849
"8875_2",0.24852082251331564
"2023_7",0.6796233685782974
"4102_1",0.42970021168263717
"11345_1",0.14650035367657682
"6736_9",0.7951621729676657
"7839_8",0.8018689796131164
"8572_10",0.570797770900588
"7211_1",0.3140892846647178
"6666_2",0.19131318543198098
"1978_7",0.6697997332826449
"3156_1",0.26894684087007026
"3333_7",0.7108759175617182
"3720_4",0.5102282650925537
"1450_3",0.6557172119254621
"8563_10",0.559837549984908
"9087_9",0.7774251456479088
"6843_10",0.6588457106661807
"3485_7",0.5120589654724685
"4259_10",0.7982284414336094
"10186_10",0.607136905243591
"3312_3",0.29676806031512243
"7624_4",0.40419762579531265
"7930_3",0.26646905228265383
"8407_10",0.7053558557078475
"1771_4",0.5782686697759051
"11919_4",0.26439177705871136
"425_2",0.371751685923978
"11795_2",0.3230173523943484
"6767_1",0.2587285076414764
"2996_9",0.7533288711243388
"990_1",0.4167701741482769
"3757_3",0.5272551461983866
"2981_2",0.4306038224029222
"10277_2",0.4046250699305069
"662_9",0.4689118297627812
"5311_3",0.35584407404435336
"3796_10",0.6624962504783083
"3846_1",0.19955156123805007
"5651_2",0.22904584689474766
"6649_3",0.3471792208666419
"10779_2",0.22937405195054453
"4548_10",0.5717117328405305
"7275_10",0.7708158244424536
"1605_9",0.6106555194695307
"3580_4",0.35563314389395195
"5712_2",0.2269483166301224
"5287_10",0.7341027873436528
"3230_9",0.5870541802244327
"7936_1",0.3485100573958118
"9983_3",0.21417179003008013
"9959_7",0.7075022587701215
"5739_4",0.3981950190878756
"4308_10",0.6951541847249043
"4854_8",0.5647305341250531
"8620_7",0.480301744113499
"7923_9",0.7284222136649062
"11686_10",0.6701026479872119
"8253_1",0.4888905424571071
"11030_4",0.5843219957245335
"3995_9",0.7206498827131496
"10763_9",0.747907794955837
"6780_8",0.6598534850717447
"10895_1",0.25068545594589636
"11778_1",0.42539983882537424
"8512_10",0.48754428492725754
"1061_1",0.2984166585687268
"10584_3",0.18117491311056583
"212_4",0.2380498455234
"1908_2",0.23461006983842855
"10958_1",0.25013103014373467
"980_7",0.595589748166179
"2686_10",0.6897049248270642
"2088_1",0.3814659059453409
"6075_1",0.3257795872057385
"9782_10",0.7963093188297891
"9180_3",0.3297570020377506
